latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight
34.87473,5.72691,338.26,0.37,0.58,2026-08-15,1157,N20,VIIRS,n,2.0NRT,306.52,1.57,D
34.97149,10.40119,346.09,0.41,0.45,2026-08-15,1157,N20,VIIRS,n,2.0NRT,308.66,11.7,D
35.80524,-0.25132,330.89,0.72,0.76,2026-08-15,1157,N20,VIIRS,n,2.0NRT,300.96,5.34,D
36.18666,9.21027,335.16,0.44,0.46,2026-08-15,1157,N20,VIIRS,l,2.0NRT,306.45,4.56,D
36.62518,6.22448,341.34,0.62,0.54,2026-08-15,1157,N20,VIIRS,n,2.0NRT,305.32,8.91,D
36.62873,6.22596,332.49,0.63,0.54,2026-08-15,1157,N20,VIIRS,l,2.0NRT,302.89,1.63,D
36.6785,3.12604,334.81,0.46,0.63,2026-08-15,1157,N20,VIIRS,n,2.0NRT,302.05,2.36,D
36.74496,6.25635,346.02,0.62,0.54,2026-08-15,1157,N20,VIIRS,n,2.0NRT,308.1,15.28,D
36.74718,6.25549,344.65,0.62,0.54,2026-08-15,1157,N20,VIIRS,n,2.0NRT,308.64,14.08,D
36.78373,14.98141,345.14,0.39,0.36,2026-08-15,1157,N20,VIIRS,n,2.0NRT,309.15,5.05,D
36.80318,10.96854,335.4,0.53,0.42,2026-08-15,1157,N20,VIIRS,l,2.0NRT,307.91,2.46,D
36.94997,9.2567,340.73,0.42,0.46,2026-08-15,1157,N20,VIIRS,n,2.0NRT,309.16,15.17,D
36.95101,9.26152,341.59,0.42,0.46,2026-08-15,1157,N20,VIIRS,n,2.0NRT,302.76,8.79,D
37.13363,9.22145,344.44,0.42,0.45,2026-08-15,1157,N20,VIIRS,n,2.0NRT,305.42,6.3,D
37.13769,9.22013,340.04,0.42,0.45,2026-08-15,1157,N20,VIIRS,n,2.0NRT,304.65,2.81,D
37.24826,14.07677,346.61,0.41,0.37,2026-08-15,1157,N20,VIIRS,n,2.0NRT,314.06,5.47,D
37.26887,14.71237,337.56,0.39,0.37,2026-08-15,1157,N20,VIIRS,n,2.0NRT,302.31,2.43,D
37.27217,14.71147,341.87,0.39,0.37,2026-08-15,1157,N20,VIIRS,n,2.0NRT,304.85,4.58,D
37.28275,13.88459,342.33,0.41,0.37,2026-08-15,1157,N20,VIIRS,n,2.0NRT,313.6,6.42,D
37.30107,9.72658,343.09,0.4,0.44,2026-08-15,1157,N20,VIIRS,n,2.0NRT,308.4,12.85,D
37.31578,14.99568,340.42,0.39,0.36,2026-08-15,1157,N20,VIIRS,n,2.0NRT,308.16,1.8,D
37.53378,14.82419,339.63,0.39,0.36,2026-08-15,1157,N20,VIIRS,l,2.0NRT,311.66,9.25,D
37.80677,12.63621,348.16,0.44,0.38,2026-08-15,1157,N20,VIIRS,n,2.0NRT,314.27,11.18,D
37.80931,12.6302,338.03,0.44,0.38,2026-08-15,1157,N20,VIIRS,l,2.0NRT,311.53,4.83,D
37.8678,12.5508,339.2,0.44,0.39,2026-08-15,1157,N20,VIIRS,n,2.0NRT,312.43,1.29,D
37.86872,12.55335,338.68,0.44,0.39,2026-08-15,1157,N20,VIIRS,l,2.0NRT,313.13,2.84,D
37.87218,12.55228,338.56,0.44,0.39,2026-08-15,1157,N20,VIIRS,l,2.0NRT,312.8,4.15,D
37.87729,12.54039,343.2,0.44,0.39,2026-08-15,1157,N20,VIIRS,n,2.0NRT,312.56,4.5,D
37.94908,13.06328,343.24,0.43,0.38,2026-08-15,1157,N20,VIIRS,n,2.0NRT,312.64,34.19,D
38.11007,27.41102,336.6,0.37,0.58,2026-08-15,1157,N20,VIIRS,n,2.0NRT,299.42,2.54,D
38.43632,16.02192,339.5,0.38,0.36,2026-08-15,1157,N20,VIIRS,n,2.0NRT,308.23,3.79,D
38.62234,22.75806,331.09,0.42,0.45,2026-08-15,1157,N20,VIIRS,l,2.0NRT,305.82,3.15,D
38.62557,22.761,335.42,0.42,0.45,2026-08-15,1157,N20,VIIRS,n,2.0NRT,305.07,4.63,D
38.67525,16.18348,344.61,0.38,0.36,2026-08-15,1157,N20,VIIRS,n,2.0NRT,307.18,5.77,D
38.6759,16.18785,335.38,0.38,0.36,2026-08-15,1157,N20,VIIRS,n,2.0NRT,303.55,2.67,D
38.67853,16.18268,341.49,0.38,0.36,2026-08-15,1157,N20,VIIRS,n,2.0NRT,305.24,5.06,D
38.70459,16.19609,340.78,0.39,0.36,2026-08-15,1157,N20,VIIRS,n,2.0NRT,306.34,6.94,D
38.70787,16.19529,342.02,0.39,0.36,2026-08-15,1157,N20,VIIRS,n,2.0NRT,306.34,4.01,D
38.70852,16.19968,334.03,0.39,0.36,2026-08-15,1157,N20,VIIRS,n,2.0NRT,304.64,1.69,D
38.70971,16.29911,331.09,0.39,0.36,2026-08-15,1157,N20,VIIRS,n,2.0NRT,298.93,4.76,D
38.71165,16.31214,345.92,0.39,0.36,2026-08-15,1157,N20,VIIRS,n,2.0NRT,301.03,8.88,D
38.7131,16.23039,330.42,0.39,0.36,2026-08-15,1157,N20,VIIRS,l,2.0NRT,305.17,3.43,D
38.71429,16.30701,335.85,0.39,0.36,2026-08-15,1157,N20,VIIRS,n,2.0NRT,301.69,8.88,D
38.71494,16.31137,338.09,0.39,0.36,2026-08-15,1157,N20,VIIRS,n,2.0NRT,299.4,8.88,D
39.30572,28.24216,367,0.42,0.61,2026-08-15,1157,N20,VIIRS,h,2.0NRT,297.28,11.14,D
39.31117,28.23712,352.67,0.42,0.61,2026-08-15,1157,N20,VIIRS,n,2.0NRT,302.52,25.89,D
39.3114,28.24183,367,0.42,0.61,2026-08-15,1157,N20,VIIRS,h,2.0NRT,297.33,23.06,D
39.31343,28.23392,349.82,0.42,0.61,2026-08-15,1157,N20,VIIRS,n,2.0NRT,298.3,11.51,D
39.31362,28.23854,367,0.42,0.61,2026-08-15,1157,N20,VIIRS,h,2.0NRT,298.35,11.51,D
39.34118,17.06907,343.29,0.4,0.37,2026-08-15,1157,N20,VIIRS,n,2.0NRT,309.33,6.56,D
39.52689,21.91871,338.3,0.39,0.44,2026-08-15,1157,N20,VIIRS,n,2.0NRT,298.06,3.28,D
39.53201,27.91884,353.42,0.41,0.6,2026-08-15,1157,N20,VIIRS,n,2.0NRT,297.65,14.21,D
39.53368,27.91978,367,0.41,0.6,2026-08-15,1157,N20,VIIRS,h,2.0NRT,298.8,7.52,D
39.53739,27.9138,343.6,0.41,0.6,2026-08-15,1157,N20,VIIRS,n,2.0NRT,298.41,14.21,D
39.53759,27.91813,367,0.41,0.6,2026-08-15,1157,N20,VIIRS,h,2.0NRT,303.77,14.21,D
39.54315,27.91719,367,0.41,0.6,2026-08-15,1157,N20,VIIRS,h,2.0NRT,300.85,10.19,D
39.54336,27.92163,337.99,0.41,0.6,2026-08-15,1157,N20,VIIRS,n,2.0NRT,298.94,8.8,D
39.54379,27.931,341.38,0.41,0.6,2026-08-15,1157,N20,VIIRS,n,2.0NRT,296.87,3.93,D
39.54874,27.9167,330.24,0.41,0.6,2026-08-15,1157,N20,VIIRS,n,2.0NRT,296.25,10.19,D
39.54895,27.92124,347.8,0.41,0.6,2026-08-15,1157,N20,VIIRS,n,2.0NRT,299.22,8.8,D
39.66304,16.28,335.95,0.39,0.36,2026-08-15,1157,N20,VIIRS,l,2.0NRT,308.8,2.94,D
39.80515,15.90542,334.7,0.39,0.36,2026-08-15,1157,N20,VIIRS,n,2.0NRT,305.39,1.9,D
40.27923,18.11549,339.96,0.42,0.38,2026-08-15,1157,N20,VIIRS,n,2.0NRT,308.44,2.25,D
40.28268,18.11474,339.91,0.42,0.38,2026-08-15,1157,N20,VIIRS,l,2.0NRT,310.53,3.12,D
40.30692,19.64553,335.63,0.48,0.4,2026-08-15,1157,N20,VIIRS,n,2.0NRT,304.66,3.61,D
40.42606,17.8678,341.89,0.42,0.37,2026-08-15,1200,N20,VIIRS,n,2.0NRT,307.11,4.42,D
40.4267,17.8727,340.84,0.42,0.37,2026-08-15,1200,N20,VIIRS,n,2.0NRT,307.68,4.42,D
40.44912,17.30451,338.43,0.41,0.37,2026-08-15,1200,N20,VIIRS,l,2.0NRT,311.8,2.9,D
40.48797,16.82228,335.42,0.4,0.37,2026-08-15,1200,N20,VIIRS,l,2.0NRT,309.46,0.98,D
40.49131,16.82147,339.43,0.4,0.37,2026-08-15,1200,N20,VIIRS,l,2.0NRT,312.25,2.55,D
40.51418,17.90134,343.15,0.42,0.38,2026-08-15,1200,N20,VIIRS,n,2.0NRT,308.62,2.25,D
40.55016,17.85295,344.3,0.42,0.38,2026-08-15,1200,N20,VIIRS,n,2.0NRT,309.38,6.45,D
40.57148,17.35643,339.43,0.41,0.37,2026-08-15,1200,N20,VIIRS,l,2.0NRT,309.73,4.8,D
40.57549,17.36031,334.34,0.41,0.37,2026-08-15,1200,N20,VIIRS,l,2.0NRT,307.87,5.26,D
40.60669,15.07592,341.78,0.38,0.36,2026-08-15,1200,N20,VIIRS,n,2.0NRT,308.49,2.32,D
40.74325,16.65998,349.09,0.4,0.37,2026-08-15,1200,N20,VIIRS,n,2.0NRT,315.72,9.09,D
40.78282,14.56373,338.62,0.39,0.36,2026-08-15,1200,N20,VIIRS,l,2.0NRT,310.58,1.53,D
40.8006,14.74203,345.69,0.38,0.36,2026-08-15,1200,N20,VIIRS,n,2.0NRT,309.6,14.2,D
40.80387,14.74115,367,0.38,0.36,2026-08-15,1200,N20,VIIRS,h,2.0NRT,326.82,99.26,D
40.81811,14.72332,347.65,0.38,0.36,2026-08-15,1200,N20,VIIRS,n,2.0NRT,310.64,6.28,D
40.83205,16.75409,337.53,0.4,0.37,2026-08-15,1200,N20,VIIRS,l,2.0NRT,308.82,13.65,D
40.85078,16.16753,344.68,0.39,0.36,2026-08-15,1200,N20,VIIRS,l,2.0NRT,317.3,6.22,D
40.85935,16.15588,350.63,0.39,0.36,2026-08-15,1200,N20,VIIRS,n,2.0NRT,314.85,20.74,D
40.86002,16.16049,344.57,0.39,0.36,2026-08-15,1200,N20,VIIRS,n,2.0NRT,314.26,6.97,D
40.86069,16.1651,340.7,0.39,0.36,2026-08-15,1200,N20,VIIRS,n,2.0NRT,314.66,6.97,D
40.86266,16.1551,346.2,0.39,0.36,2026-08-15,1200,N20,VIIRS,n,2.0NRT,312.86,20.74,D
40.86399,16.16429,367,0.39,0.36,2026-08-15,1200,N20,VIIRS,h,2.0NRT,316.28,6.97,D
40.86465,16.16889,341.75,0.39,0.36,2026-08-15,1200,N20,VIIRS,n,2.0NRT,315.82,6.97,D
40.86644,16.16092,340.87,0.39,0.36,2026-08-15,1200,N20,VIIRS,n,2.0NRT,314.72,5.04,D
40.86709,16.16552,353.02,0.39,0.36,2026-08-15,1200,N20,VIIRS,n,2.0NRT,315.19,5.04,D
40.98156,16.1101,346.71,0.39,0.36,2026-08-15,1200,N20,VIIRS,l,2.0NRT,316.77,5.27,D
41.04419,15.97571,356.4,0.39,0.36,2026-08-15,1200,N20,VIIRS,n,2.0NRT,320.36,22.16,D
41.04527,15.82029,340.39,0.39,0.36,2026-08-15,1200,N20,VIIRS,l,2.0NRT,314.25,8.04,D
41.04553,14.58394,340.89,0.38,0.36,2026-08-15,1200,N20,VIIRS,n,2.0NRT,314.63,5.75,D
41.05184,16.63495,338.72,0.4,0.37,2026-08-15,1200,N20,VIIRS,l,2.0NRT,309.96,3.07,D
41.08672,15.80045,347.64,0.39,0.36,2026-08-15,1200,N20,VIIRS,n,2.0NRT,318.04,5.3,D
41.17696,14.33387,337.6,0.39,0.36,2026-08-15,1200,N20,VIIRS,l,2.0NRT,311.05,8.48,D
41.17952,14.32852,356.01,0.39,0.36,2026-08-15,1200,N20,VIIRS,n,2.0NRT,320.06,34.59,D
41.18024,14.33303,339.57,0.39,0.36,2026-08-15,1200,N20,VIIRS,n,2.0NRT,308.45,8.48,D
41.18279,14.32762,344.33,0.39,0.36,2026-08-15,1200,N20,VIIRS,n,2.0NRT,312.73,9.05,D
41.32897,13.4392,341.68,0.39,0.36,2026-08-15,1200,N20,VIIRS,n,2.0NRT,310.96,3.42,D
41.33149,13.4336,348.89,0.39,0.36,2026-08-15,1200,N20,VIIRS,n,2.0NRT,310.68,4.1,D
41.33226,13.43823,335.35,0.39,0.36,2026-08-15,1200,N20,VIIRS,l,2.0NRT,310.28,4.1,D
41.36412,15.2367,355.78,0.38,0.36,2026-08-15,1200,N20,VIIRS,n,2.0NRT,316.96,6.1,D
41.36739,15.23584,346.42,0.38,0.36,2026-08-15,1200,N20,VIIRS,l,2.0NRT,316.76,6.1,D
41.40596,15.96276,339.18,0.39,0.36,2026-08-15,1200,N20,VIIRS,l,2.0NRT,312.99,2.61,D
41.4281,15.55175,348.56,0.39,0.36,2026-08-15,1200,N20,VIIRS,n,2.0NRT,318.31,6.41,D
41.48385,13.546,342,0.39,0.36,2026-08-15,1200,N20,VIIRS,n,2.0NRT,310.25,2.64,D
41.50029,13.54138,348.6,0.39,0.36,2026-08-15,1200,N20,VIIRS,n,2.0NRT,310.19,11.15,D
41.50193,15.77781,316.13,0.39,0.36,2026-08-15,1200,N20,VIIRS,l,2.0NRT,318.58,48.85,D
41.5026,15.78241,367,0.39,0.36,2026-08-15,1200,N20,VIIRS,h,2.0NRT,340.02,117.63,D
41.5028,13.53573,333.21,0.39,0.36,2026-08-15,1200,N20,VIIRS,n,2.0NRT,307.64,5.28,D
41.50357,13.54037,367,0.39,0.36,2026-08-15,1200,N20,VIIRS,h,2.0NRT,313.62,11.15,D
41.54943,15.79911,344.67,0.39,0.36,2026-08-15,1200,N20,VIIRS,n,2.0NRT,314.4,8.78,D
41.55139,15.78904,345.6,0.39,0.36,2026-08-15,1200,N20,VIIRS,n,2.0NRT,311.76,2.31,D
41.55468,15.78819,337.68,0.39,0.36,2026-08-15,1200,N20,VIIRS,l,2.0NRT,312.02,2.5,D
41.56041,21.23675,342.47,0.38,0.43,2026-08-15,1200,N20,VIIRS,n,2.0NRT,309.12,12.81,D
41.56395,21.23153,341.98,0.38,0.43,2026-08-15,1200,N20,VIIRS,n,2.0NRT,309.16,8.78,D
41.56822,15.25661,346.51,0.39,0.36,2026-08-15,1200,N20,VIIRS,l,2.0NRT,317.32,8.39,D
41.59507,21.24355,337.15,0.38,0.43,2026-08-15,1200,N20,VIIRS,n,2.0NRT,305.69,6.1,D
41.72528,20.02041,354.22,0.51,0.41,2026-08-15,1200,N20,VIIRS,n,2.0NRT,309.87,13.92,D
41.72591,20.02621,341.51,0.51,0.41,2026-08-15,1200,N20,VIIRS,n,2.0NRT,296.39,13.92,D
41.72907,20.01986,336.02,0.51,0.41,2026-08-15,1200,N20,VIIRS,n,2.0NRT,302.18,4.36,D
41.76801,20.23987,333,0.52,0.42,2026-08-15,1200,N20,VIIRS,n,2.0NRT,302.04,6.4,D
41.77171,20.23824,347.01,0.52,0.42,2026-08-15,1200,N20,VIIRS,n,2.0NRT,304.03,6.4,D
41.80681,15.21119,339.17,0.39,0.36,2026-08-15,1200,N20,VIIRS,l,2.0NRT,313.79,2,D
41.83598,15.31529,339.66,0.39,0.36,2026-08-15,1200,N20,VIIRS,l,2.0NRT,314.29,2.26,D
41.88376,14.37486,343.24,0.38,0.36,2026-08-15,1200,N20,VIIRS,n,2.0NRT,304.04,5.29,D
41.8863,14.36939,333.21,0.38,0.36,2026-08-15,1200,N20,VIIRS,n,2.0NRT,307.65,2.97,D
41.88702,14.37395,354.29,0.38,0.36,2026-08-15,1200,N20,VIIRS,n,2.0NRT,309.58,12.16,D
41.90965,12.36179,340.78,0.41,0.37,2026-08-15,1200,N20,VIIRS,n,2.0NRT,306.08,4.9,D
41.95874,19.90672,354.13,0.51,0.41,2026-08-15,1200,N20,VIIRS,n,2.0NRT,313.85,15.6,D
41.95936,19.91237,342.49,0.51,0.41,2026-08-15,1200,N20,VIIRS,n,2.0NRT,307.68,15.6,D
41.95996,19.91794,355.85,0.51,0.41,2026-08-15,1200,N20,VIIRS,n,2.0NRT,312.88,17.24,D
41.96252,19.30972,347.97,0.48,0.4,2026-08-15,1200,N20,VIIRS,n,2.0NRT,313.5,10.57,D
41.96253,19.90624,346.63,0.51,0.41,2026-08-15,1200,N20,VIIRS,n,2.0NRT,306.31,17,D
41.96312,19.91173,353.26,0.51,0.41,2026-08-15,1200,N20,VIIRS,n,2.0NRT,319.9,17,D
41.96372,19.91725,353.14,0.51,0.41,2026-08-15,1200,N20,VIIRS,n,2.0NRT,320.12,20.59,D
41.96487,19.2973,345,0.48,0.4,2026-08-15,1200,N20,VIIRS,n,2.0NRT,312.31,21.21,D
41.96553,19.30315,346.7,0.48,0.4,2026-08-15,1200,N20,VIIRS,n,2.0NRT,313.62,21.21,D
41.96619,19.30898,353.63,0.48,0.4,2026-08-15,1200,N20,VIIRS,n,2.0NRT,318.9,15.78,D
41.96632,19.90583,347.29,0.51,0.41,2026-08-15,1200,N20,VIIRS,n,2.0NRT,307.9,17,D
41.96692,19.91128,340.44,0.51,0.41,2026-08-15,1200,N20,VIIRS,n,2.0NRT,306.3,17,D
41.96701,19.94749,336.46,0.51,0.41,2026-08-15,1200,N20,VIIRS,n,2.0NRT,305.59,4.84,D
41.96749,19.91665,347.87,0.51,0.41,2026-08-15,1200,N20,VIIRS,n,2.0NRT,310.33,20.59,D
41.96767,19.95351,354.89,0.51,0.41,2026-08-15,1200,N20,VIIRS,n,2.0NRT,313.01,15.93,D
41.96788,19.29072,303.35,0.48,0.4,2026-08-15,1200,N20,VIIRS,l,2.0NRT,310.22,27.77,D
41.96809,19.92216,334.77,0.51,0.41,2026-08-15,1200,N20,VIIRS,l,2.0NRT,308.57,20.59,D
41.96853,19.29655,353.06,0.48,0.4,2026-08-15,1200,N20,VIIRS,n,2.0NRT,315.96,21.21,D
41.96919,19.3024,367,0.48,0.4,2026-08-15,1200,N20,VIIRS,h,2.0NRT,315.27,21.21,D
41.96945,19.93454,344.31,0.51,0.41,2026-08-15,1200,N20,VIIRS,n,2.0NRT,300.13,4.34,D
41.96986,19.30826,345.79,0.48,0.4,2026-08-15,1200,N20,VIIRS,n,2.0NRT,307.9,15.78,D
41.97011,19.90532,334.08,0.51,0.41,2026-08-15,1200,N20,VIIRS,n,2.0NRT,303.3,8.66,D
41.97071,19.91085,332.3,0.51,0.41,2026-08-15,1200,N20,VIIRS,l,2.0NRT,305.12,8.66,D
41.97145,19.95294,348.98,0.51,0.41,2026-08-15,1200,N20,VIIRS,n,2.0NRT,314.78,15.93,D
41.97222,19.29597,337.88,0.48,0.4,2026-08-15,1200,N20,VIIRS,n,2.0NRT,307,5.11,D
41.97324,19.93413,336.22,0.51,0.41,2026-08-15,1200,N20,VIIRS,n,2.0NRT,305.69,7.3,D
41.97447,19.91013,355.13,0.51,0.41,2026-08-15,1200,N20,VIIRS,n,2.0NRT,309.6,8.66,D
41.97508,19.91574,336.31,0.51,0.41,2026-08-15,1200,N20,VIIRS,n,2.0NRT,305.08,7,D
41.9759,19.95851,344.02,0.51,0.41,2026-08-15,1200,N20,VIIRS,l,2.0NRT,317.98,29.51,D
41.97623,19.2653,341.8,0.48,0.4,2026-08-15,1200,N20,VIIRS,n,2.0NRT,306.56,4.7,D
41.97886,19.91411,336.08,0.51,0.41,2026-08-15,1200,N20,VIIRS,n,2.0NRT,304.4,5.79,D
41.97886,19.91515,333.99,0.51,0.41,2026-08-15,1200,N20,VIIRS,n,2.0NRT,303.47,3.74,D
41.97971,19.95808,342.95,0.51,0.41,2026-08-15,1200,N20,VIIRS,n,2.0NRT,312.35,29.51,D
41.98267,19.95051,355.07,0.51,0.41,2026-08-15,1200,N20,VIIRS,n,2.0NRT,314.48,10.76,D
41.98284,19.95156,354.56,0.51,0.41,2026-08-15,1200,N20,VIIRS,n,2.0NRT,312.64,15.6,D
41.98331,19.95672,334.37,0.51,0.41,2026-08-15,1200,N20,VIIRS,n,2.0NRT,302.53,4.88,D
41.98352,19.9578,330.54,0.51,0.41,2026-08-15,1200,N20,VIIRS,l,2.0NRT,302.84,15.6,D
41.98449,19.93123,338.95,0.51,0.41,2026-08-15,1200,N20,VIIRS,l,2.0NRT,310.43,16.01,D
41.98457,19.93231,340.87,0.51,0.41,2026-08-15,1200,N20,VIIRS,l,2.0NRT,314.43,16.71,D
41.98513,19.9373,354.91,0.51,0.41,2026-08-15,1200,N20,VIIRS,n,2.0NRT,319.79,16.01,D
41.98524,19.93838,353.42,0.51,0.41,2026-08-15,1200,N20,VIIRS,n,2.0NRT,317.48,12.78,D
41.98578,19.94361,338.18,0.51,0.41,2026-08-15,1200,N20,VIIRS,l,2.0NRT,309.31,10.76,D
41.98594,19.94472,338.96,0.51,0.41,2026-08-15,1200,N20,VIIRS,l,2.0NRT,309.09,12.78,D
41.98645,19.94999,338.69,0.51,0.41,2026-08-15,1200,N20,VIIRS,n,2.0NRT,304.43,10.76,D
41.98888,19.93644,355.28,0.51,0.41,2026-08-15,1200,N20,VIIRS,n,2.0NRT,311.13,11.36,D
41.98899,19.93755,351.66,0.51,0.41,2026-08-15,1200,N20,VIIRS,n,2.0NRT,310.6,9.34,D
42.02322,21.15755,350.22,0.38,0.44,2026-08-15,1200,N20,VIIRS,n,2.0NRT,304.99,6.98,D
42.17222,19.56742,346.51,0.49,0.41,2026-08-15,1200,N20,VIIRS,n,2.0NRT,311.19,18.69,D
42.23055,25.9242,367,0.33,0.56,2026-08-15,1200,N20,VIIRS,h,2.0NRT,305.17,9.4,D
42.25,13.96563,367,0.39,0.36,2026-08-15,1200,N20,VIIRS,h,2.0NRT,337.72,87.82,D
42.25253,13.96006,340.03,0.39,0.36,2026-08-15,1200,N20,VIIRS,n,2.0NRT,314.22,7.12,D
42.36365,20.77247,336.83,0.56,0.43,2026-08-15,1200,N20,VIIRS,n,2.0NRT,307.06,7.16,D
42.52292,26.15657,330.25,0.35,0.56,2026-08-15,1200,N20,VIIRS,n,2.0NRT,296.97,7.84,D
42.52314,26.16084,367,0.35,0.56,2026-08-15,1200,N20,VIIRS,h,2.0NRT,297.6,7.84,D
42.55729,21.14572,341.53,0.39,0.44,2026-08-15,1200,N20,VIIRS,n,2.0NRT,312.83,8.91,D
42.55773,21.15044,339.1,0.39,0.44,2026-08-15,1200,N20,VIIRS,n,2.0NRT,307.63,8.91,D
42.56131,21.14503,338.2,0.39,0.44,2026-08-15,1200,N20,VIIRS,n,2.0NRT,308.37,9.39,D
42.56175,21.14973,351.1,0.39,0.44,2026-08-15,1200,N20,VIIRS,n,2.0NRT,312.2,9.39,D
42.57553,21.6472,338.5,0.41,0.45,2026-08-15,1200,N20,VIIRS,n,2.0NRT,309.06,3.73,D
42.59626,18.71181,335.87,0.46,0.39,2026-08-15,1200,N20,VIIRS,n,2.0NRT,303.73,4.42,D
42.59687,18.71704,334.74,0.46,0.39,2026-08-15,1200,N20,VIIRS,n,2.0NRT,300.94,4.7,D
42.59753,18.72262,344.69,0.46,0.39,2026-08-15,1200,N20,VIIRS,n,2.0NRT,302.47,4.7,D
42.60113,18.72188,336.62,0.46,0.39,2026-08-15,1200,N20,VIIRS,n,2.0NRT,299.67,4.7,D
42.6016,18.69445,331.31,0.46,0.39,2026-08-15,1200,N20,VIIRS,l,2.0NRT,303.61,3.28,D
42.60162,18.71941,338.73,0.46,0.39,2026-08-15,1200,N20,VIIRS,n,2.0NRT,302.23,5.6,D
42.6022,18.69213,333.07,0.46,0.39,2026-08-15,1200,N20,VIIRS,l,2.0NRT,306.18,4.46,D
42.60231,18.72544,332.82,0.46,0.39,2026-08-15,1200,N20,VIIRS,n,2.0NRT,299.83,5.6,D
42.60474,18.72114,347.48,0.46,0.39,2026-08-15,1200,N20,VIIRS,n,2.0NRT,304.42,7.85,D
42.61184,21.16054,342.32,0.39,0.44,2026-08-15,1200,N20,VIIRS,n,2.0NRT,311.14,3.15,D
42.6197,18.71622,338.5,0.46,0.39,2026-08-15,1200,N20,VIIRS,n,2.0NRT,305.37,5.54,D
42.62043,18.72265,335.23,0.46,0.39,2026-08-15,1200,N20,VIIRS,n,2.0NRT,300.92,5.54,D
42.62259,18.70926,332.68,0.46,0.39,2026-08-15,1200,N20,VIIRS,n,2.0NRT,301.02,4.09,D
42.62329,18.71538,348.06,0.46,0.39,2026-08-15,1200,N20,VIIRS,n,2.0NRT,308.47,19.01,D
42.624,18.72162,338.14,0.46,0.39,2026-08-15,1200,N20,VIIRS,n,2.0NRT,304.58,19.01,D
42.72722,20.59856,336.08,0.55,0.43,2026-08-15,1200,N20,VIIRS,n,2.0NRT,303.01,16.88,D
42.72787,20.60522,348.27,0.56,0.43,2026-08-15,1200,N20,VIIRS,n,2.0NRT,304.96,12.25,D
43.29779,18.31854,339.93,0.46,0.39,2026-08-15,1200,N20,VIIRS,n,2.0NRT,305.8,8.53,D
43.42847,21.04623,338.17,0.39,0.44,2026-08-15,1200,N20,VIIRS,n,2.0NRT,305.44,3.72,D
43.56948,24.69309,342.3,0.6,0.53,2026-08-15,1200,N20,VIIRS,n,2.0NRT,300.82,46.64,D
43.57159,24.6901,343,0.6,0.53,2026-08-15,1200,N20,VIIRS,n,2.0NRT,310.46,38.4,D
43.57204,24.69767,340.35,0.6,0.53,2026-08-15,1200,N20,VIIRS,n,2.0NRT,299.95,38.4,D
43.57437,24.69245,355.17,0.6,0.53,2026-08-15,1200,N20,VIIRS,n,2.0NRT,309.67,46.64,D
43.57486,24.70003,333.23,0.6,0.53,2026-08-15,1200,N20,VIIRS,n,2.0NRT,299.46,9.56,D
43.57647,24.68938,340.26,0.6,0.53,2026-08-15,1200,N20,VIIRS,n,2.0NRT,302.18,7.67,D
43.57692,24.69704,338.92,0.6,0.53,2026-08-15,1200,N20,VIIRS,n,2.0NRT,301.11,7.67,D
43.5953,20.63021,345.86,0.57,0.43,2026-08-15,1200,N20,VIIRS,n,2.0NRT,309.51,11.81,D
43.60449,20.59972,335.07,0.57,0.43,2026-08-15,1200,N20,VIIRS,n,2.0NRT,302.67,5.03,D
43.60903,20.60509,344.84,0.57,0.43,2026-08-15,1200,N20,VIIRS,n,2.0NRT,302.13,10.65,D
43.62046,23.85556,336,0.54,0.51,2026-08-15,1200,N20,VIIRS,n,2.0NRT,302.49,7.24,D
43.62299,23.85572,335.22,0.54,0.51,2026-08-15,1200,N20,VIIRS,n,2.0NRT,303.65,3.33,D
43.71585,21.30376,338.79,0.41,0.45,2026-08-15,1200,N20,VIIRS,n,2.0NRT,305.51,2.44,D
43.76227,7.07848,337.66,0.39,0.44,2026-08-15,1200,N20,VIIRS,n,2.0NRT,305.69,20.3,D
43.76321,7.08274,354.57,0.39,0.44,2026-08-15,1200,N20,VIIRS,n,2.0NRT,308.61,23.75,D
43.7662,7.07718,344.72,0.39,0.44,2026-08-15,1200,N20,VIIRS,n,2.0NRT,305.3,20.3,D
43.76715,7.0815,342.55,0.39,0.44,2026-08-15,1200,N20,VIIRS,n,2.0NRT,302.21,23.75,D
43.79144,22.05829,335.86,0.44,0.46,2026-08-15,1200,N20,VIIRS,n,2.0NRT,303.66,2.78,D
43.79334,22.04948,344.29,0.44,0.46,2026-08-15,1200,N20,VIIRS,n,2.0NRT,302.71,4.1,D
43.79426,22.06088,342.41,0.44,0.46,2026-08-15,1200,N20,VIIRS,n,2.0NRT,306.75,8.04,D
43.79522,22.05181,344.86,0.44,0.46,2026-08-15,1200,N20,VIIRS,n,2.0NRT,306.2,12.18,D
43.79618,22.06302,339.01,0.44,0.46,2026-08-15,1200,N20,VIIRS,n,2.0NRT,306.49,5.26,D
43.7976,22.04868,351.88,0.44,0.46,2026-08-15,1200,N20,VIIRS,n,2.0NRT,309.35,14.38,D
43.79808,22.0546,340.42,0.44,0.46,2026-08-15,1200,N20,VIIRS,l,2.0NRT,311.28,6.18,D
